origin,destination,duration
109430,5831029697,952.1900884453528
1238268462,2524076032,465.7286881956269
2584009051,6247206590,634.1516721632034
4729385031,4319312371,279.4000805611223
4530012695,5831029703,365.4998669825065
2584009051,1692431899,579.2968295480197
10676797,5983379679,968.1479689523479
6002591244,166825231,1088.1381580338705
1238259348,1691203297,649.6471865151804
25502151,1668135492,661.0356853235545
5983379680,6379783361,104.82300085088346
1731225580,2632761651,478.5614792465566
470287361,249482921,1091.8094855513198
1402043314,1364979652,647.9140504365819
4530012703,2524076040,397.14109524280275
3197333559,2990690231,370.7292230479425
1763610760,28420829,750.594589955228
3197339676,4530012712,193.95855555129856
25502151,10676797,369.06561611716177
1731235480,2584020698,547.8428645577137
6247206586,25477232,556.8093879280251
1692431887,4530012703,636.2490868324677
1238268453,4530012696,92.55176818357067
1692431874,1150003400,702.5920548080769
5565486432,470287448,1035.4727050179536
4530012699,1691122810,289.20214769215244
2584009041,4316306164,281.9829104790174
1402043295,1763630092,807.7389646899138
2807048048,1238300813,261.6489932161368
25502187,21596075,1164.8003881626184
25477035,4530012699,559.7864612231883
2524076040,1731235606,500.81746258753054
21990621,3197339676,174.11211973842956
444477916,3988252823,543.0129840181376
288193455,2584020698,510.5548308202048
1763610760,470247707,474.66420908633785
4530012699,1692431892,483.428029020358
25477234,2524076032,231.80951199901773
6247206590,1691122682,697.6925042987215
2584020692,3035422412,671.9179101694822
2806962961,5933145606,940.2026458308594
2584009052,3197339674,518.1009949239877
1691122847,4530012707,873.0764261009756
25477234,26406602,134.66640653927035
109389,4319312371,930.1793353295079
1691203299,1691122810,471.50740624221095
3794876751,25477035,471.7873677594908
25502181,1691258609,179.3507054348908
1731225580,2806962961,657.9114061262021
109389,1763610765,1102.8338617219995
10676790,2584020698,224.87756855931735
109430,299044806,935.2852700721447
2584020692,25502135,505.12068519550996
4530012699,1402043314,487.63702647461844
1238283104,5565487612,653.8370007696054
3170676206,10676790,435.2548914778949
4530012700,1150003423,198.92711386029862
1402043298,2584009049,908.4106099599725
25502187,3197339662,1225.7995493502406
1728472241,3197333559,311.8621619931866
2990690229,4530012699,181.05836446581057
1692460039,2806962968,300.2764311695141
10676791,33051514,396.62643114351624
180390311,5565486434,473.2984192118017
251627650,1150003480,570.6306905290054
1238300792,1668135492,900.6997284884574
1691122844,1238291555,716.0751564939068
1668135493,180389767,969.5006084290588
3197333544,2807048048,795.028892174276
6247206590,1691122848,1107.1317596341453
109389,2524076029,495.8807867622624
4530012710,4316306163,302.67826656929293
2806837247,249482921,226.55538205494784
2806962969,3197339673,561.6060604716545
4159068039,251627650,1012.9101347177723
1150003547,4319312371,425.51768090607754
3197339667,2153830964,962.2106497914173
4530012709,4530012700,145.70472552716305
25477234,1238300813,438.50163711412097
3197339667,28420754,669.1430817738778
4530012703,6645342184,223.97565378399887
1238300824,4530012699,302.7628968786155
3197339674,5983379680,351.43331178024994
1402043314,470247730,279.6494674851632
4969159786,1763630106,1238.7948565771862
1731235480,1691122806,1048.9422474213336
2632761651,4530012695,200.251809256525
1691122806,2584020694,759.7695142097352
1238300792,1728472241,489.76713814244386
1490781228,2806962960,966.5708950392674
2806962961,1691203297,678.5446356451414
1668135493,1731235480,416.9953895917919
33051514,1238283104,791.444261009655
4316306164,2584009051,418.3230534053546
3197339664,1763630108,619.4378118100934
4530012699,1238268453,193.94489755783442
1731225575,1494041389,674.9655045999586
1763630092,25477234,511.8146505577789
6247204383,1692460039,1453.697692912325
33051516,4530012711,375.3277094606447
1238283104,2632761651,502.3182154427124
4729385031,1763610760,483.4195654845088
470247716,2584009041,494.10827266135163
1692431887,4530012711,711.1926418011932
2807048048,10676790,506.71681269762144
1238300837,4530012710,423.5670998865729
2806962961,28728208,869.5607909299544
3170676207,470247719,593.8484540439225
2524076026,180389767,388.0442063965072
282708,1691258607,1106.4334589896914
2584009042,1692431874,697.3463578456917
1763630106,1728472241,671.7469147919388
1668135486,4530012700,527.3561952453081
470247710,1691258609,679.3567599193616
6379783361,2153830615,504.96875841580214
4530012696,1402043318,374.9369988190772
3197339661,21990621,249.73552760505814
2584020694,3197339676,448.0711918867632
470247728,2584009070,645.9167453537138
2941489058,470247730,608.6193979929444
2990690231,1238259348,150.4290798957378
3035422412,1763630106,800.884168786319
1761598585,2584009042,403.41550424335236
251627482,2153830615,409.6039641193654
4530012703,33051519,142.65003960584536
4530012711,3197333544,412.7709387864793
2632761651,25477035,355.7909199665299
106848,2584020709,519.0960841882129
1731235606,1731225596,201.0769700600088
1691203299,28420754,230.5563547246203
6247204383,2524076040,878.9127015141762
6247204383,2584062011,838.772616780142
3673602984,1761598572,623.1903586962696
4729385030,2806962960,428.5745905060324
5565486432,442136425,754.2060555360353
3988252824,1763630074,1050.1756067488304
2584009051,2584009068,62.22437977377554
1763610760,2990690231,497.0286513776269
1691122682,6247206590,926.6361928297885
10676790,4530012711,134.19241096728518
3673602984,26406602,119.63468137857737
1691122810,2584009052,212.73633332351835
6379783361,4530012702,223.5632929595194
4530012702,2584020709,259.62848532948345
2584009049,1150003480,419.7349996105152
251627650,5565486434,542.5854652494851
1536523240,1238268400,949.1173317161167
3197339673,1150003400,142.96228495606456
470247707,1731235489,208.68309384675575
1402043298,1150003400,635.5576204590926
1327865950,25502264,933.9286574035675
2806962961,470247707,478.5922438390943
1691122847,1402043293,748.0952515389873
442136425,4530011788,563.9620962587315
1692460039,1238259348,765.2872641541289
1692459905,1731225596,1109.8946505830397
28420829,5565486432,842.6321829560571
33051516,2584009052,607.949112108985
442136425,1150003547,642.1472072967916
3197339673,1150003480,28.68418688847752
28728187,1763610764,360.1388724875827
33051516,3197339673,354.04908029727926
25477235,444477916,296.91048473949724
3197339673,2584020698,381.341883358107
2990690229,2941489058,986.7830988986548
25502156,1668135486,586.7244331855532
1238300813,6247206586,720.6988319991057
2153830615,4319312371,589.382029660398
6247206590,2584009051,742.6072118006146
6247206586,3170676206,593.7380926179694
2584020698,4316306164,282.69599358495554
166825231,1238268400,427.9622370358381
2584020694,2990690230,357.3569935577318
25477233,10676790,187.48287543472165
2153830964,1494041389,472.7536484230847
1763630106,5565486434,368.51295016008055
1327865950,2153830615,771.7510518114519
3197339662,2584009052,646.1094443361061
1150003480,6247206593,560.901026076709
109389,4159068039,191.74848094964113
21990621,2584020709,547.7684955428933
4530012695,6379783361,363.66874644873155
1691258609,282708,950.1736262210843
1691258607,10676790,936.3136570145972
109419,6247206586,269.10772639243027
1238268411,6002591245,567.6598753873944
3197339662,1238300853,870.1557588072184
1691122810,4530011788,423.1983398942621
1238300813,1728472241,465.8732393448958
10676790,4929002380,274.1851626880003
1763630106,6247206590,187.62244313586842
2524076040,1238268411,320.29933212576015
28420771,3673602984,367.01484686464175
3197339664,1691122847,1223.5575019181126
1761598585,1692431862,879.8172359788142
25502151,1763610759,687.2185974598885
25502135,4530012705,511.94741810376684
2990690230,3197339661,364.3346026269436
1364979652,2524076026,451.2917462558584
25502135,4530012699,400.9380677591577
5565486434,2806962960,700.6435945536607
25477234,180392545,555.3968909327054
1238268462,21596075,577.9807665785038
6379783361,3197339664,495.92377100065033
6645342184,1691203299,846.4443166770204
470287448,1536523240,42.6838305391176
21596075,2941489057,1175.6517416390245
180390311,10676797,299.91299767123496
3035422412,444484482,1123.362448005721
4530012703,2806962960,564.0171932766712
4530012712,1402043314,494.4633602956473
26406602,180392545,572.5150855902897
1238291555,1238268400,146.11426366876134
3197339667,1691203299,1075.4384997544196
6379783361,2584020698,765.87890226819
5831029703,2806962961,713.7224205660352
1763610765,1691122810,706.9083520346069
2990690231,299044906,205.11695464647931
1691258607,25502326,716.861505772279
3197339664,1763630106,712.0130824456708
28420754,1763630092,486.975294542507
25502151,28420771,453.5247453775417
2990690229,4530011788,18.518290762607048
3197339668,1691122844,814.9450964917881
2524076028,28728208,752.2133547846861
1327865950,1691122848,1409.916682982036
110176,2807048048,792.8141512821119
288193455,299044806,190.90778133157778
1692460039,10676791,721.7593542246191
25502264,6247206586,1278.2745297761758
25477233,110176,335.5357306330832
3673602984,1691122851,699.6162637896914
5983379679,6379783361,129.93120712172066
1238268462,3794876751,381.06696205419087
2806962961,1402043318,88.9631338162788
166825231,1364979652,431.01718081423314
2806962960,4316306164,575.1698771296609
1364979652,5565487612,605.135259764861
5983379680,2990690231,582.7389814917263
6379783365,4159068039,1360.1013381302316
444477916,2584020698,319.63025936527947
2524076037,1150003547,713.4799565236732
1763610760,2524076026,782.4960600217336
1494041389,3197339661,814.9290392535173
444477916,4530011788,459.69009491189473
1692459905,25477003,1072.2086524841623
4316306164,2153830615,391.5574175771263
1761598572,3197333544,408.9960245144878
21596075,1402043318,814.2232375295197
1238291555,2807048048,263.55231524591994
444477916,470247728,428.4918201911551
1691122848,251627650,941.4691295305142
6247206590,110191,1116.4289251982927
2806962960,442136425,145.05007014054266
2584020698,1238268462,426.1292875057654
1691258609,4319312371,507.2981987084103
3197339661,4530012693,505.3574013697263
2584009070,166825231,601.5840250018628
470287448,25477235,782.5654410758041
3988252824,4530012693,596.4637382691783
28420829,4159068039,636.013896754938
25502156,110176,525.4482825599243
1150003400,4530012703,316.81254758611027
2941489057,6645342184,1258.594508150034
1763610759,470628799,636.2567089815326
3170676206,28193264,136.46033459208581
1692431874,28193265,886.4806567081312
3197339668,1731225580,188.45833640294546
288193455,6363363957,445.89541011983977
28728208,444484482,1189.4815077297637
4316306161,4530012711,268.9996796526742
1763610760,470247730,711.8574121037943
2524076032,4530012700,428.1251886076679
25477003,6247206590,141.37643309425007
1150003480,4530012705,92.2385859722759
4316306163,2990690230,295.32739868054534
4929002380,1763630106,128.90209599254462
249470954,3197339661,461.14474228922944
2806837247,1731225580,682.6115908967176
1692431862,1691122851,589.4472821790162
4530012711,470247728,245.84833337360232
2584020698,4530012695,308.29589199343025
2584009070,470247719,494.60217415391054
1763610759,5565487612,533.4251328128721
1731225575,1402043318,555.7667536027091
1728472241,6645342184,564.6726492917267
4530012708,1150003480,141.02431596011021
2524076029,1731225596,776.6538268443223
26406602,3035422412,568.3048811242948
2524076026,33051514,684.5474474027544
3604657952,2990690229,175.28905813932363
3988252823,1692431899,195.92431673057467
6002591244,1692431882,950.4564333796826
3170676207,4929002380,233.4075220645816
4530012690,251627482,372.7021148222663
5831029703,3988252823,560.4563313823295
2584009042,6645342184,564.5429767193117
5831029697,109389,672.7277659094722
28728187,249482921,628.7067829453454
6247206593,1763630074,63.97127637159091
5983379680,3673602984,753.5362099720919
28728205,1692431862,1046.9656420800923
4729385031,1691122848,951.1366974605681
4316306161,6002591244,238.75022913149743
4530012706,1692431874,576.0442859640003
1691203299,166825231,270.1095258619089
3197333544,1402043295,890.0547385625564
2806962961,5831029707,641.0965574564425
10676791,1402043298,353.5481926769391
28728208,470247710,545.7142100879194
1402043298,10676797,128.9227109036206
1763630074,4530012696,341.5551904308595
28420754,1150003547,529.3741502222326
33051519,1691122844,711.2165071019971
444484482,1691122806,146.07199776468443
470247710,1238300813,329.06895280587884
110176,1731225566,894.7133776900083
4530012690,5565487612,127.78033423976994
2990690229,2584009051,436.402197006583
2584020694,2153830615,370.98993900502006
1691258607,25502181,455.8841544770903
25477035,470247719,806.7470545735429
1327865950,1238268453,380.39106842207025
2153830615,3988252824,587.7168811916486
444484482,26406602,541.8806342966489
4316306163,299044906,707.0564744506709
6247206590,470287448,987.8849393457391
2584009068,1327865950,618.1694386612593
2807048048,1763610764,952.1139463532581
33053476,2584009049,151.0275491100212
3197339666,25477035,400.77001974760606
110176,3170676206,832.8944348517584
5565486432,1402043318,464.44735784402775
4530012699,106848,597.5280528606379
2807048048,5831029707,814.4181237234002
1668135486,1364979652,858.6125368578859
1668135492,4530012712,524.0070830326565
4316306164,1763630092,270.7333627584331
1692431899,1763630106,1228.3438636000533
249482921,3197339662,750.8892439347089
28420829,1761598572,772.4940876373067
1761598585,1238300813,366.9569114894634
470247730,33053476,458.3509315376593
1691203297,4159068039,103.42245263523203
1692431894,470287448,450.0487062953848
1238300837,109389,857.6505077147633
4530012708,444477916,553.2137522060802
251625999,2584020698,710.4010984426153
180392545,2524076026,460.3795961226077
4929002380,1761598572,210.66522177101962
1364979666,1691258609,579.8795320889392
4530012712,1731235489,190.44282691223796
249470444,33051516,659.0333628147213
1668135492,4159068038,1471.827703045573
2584020692,5565487612,453.8831006814516
3197339661,2524076028,796.9855084942269
2584020698,288193455,466.31607685660595
3170676206,2524076029,833.7921994515076
1691203299,4319312371,891.4306710603928
3604657952,6002591244,280.5323689688081
2584009068,6379783365,644.1109911589671
1150003547,28193265,317.411452100395
1490781228,6247206590,1113.6426710175092
1536523240,1761598572,871.9959516634871
4530012710,3197339662,553.1166574018023
3988252823,4729385031,627.1371973021522
4530012702,1364979666,421.9418490049022
4316306161,25477035,350.19190547475546
2153830964,1238259348,662.1968157132351
28728205,1763630092,533.6340753571992
5983379679,1691122851,1220.0118254789306
6363363957,2990690231,359.0158762330981
3197333544,1150003400,361.64597425683246
1691122806,25502135,690.9595834031763
2584009070,1763610764,592.3843257816297
25477233,6247206590,460.2998215093119
28193264,2584009070,779.3102280150889
5565486432,1402043293,626.4177199531586
6247206586,4530012691,734.1896369367978
109389,299044906,1199.2446079602034
21596075,1691258609,1001.3158299455285
1692459905,2584020698,799.1554302671353
249482921,26406602,451.39440481215155
110191,1731225596,1196.0054098371097
4530011788,1364979652,486.31853004940507
28728205,1691122847,1112.441317068556
5565486434,1238268411,483.7111076390278
1763630092,2584062011,992.3603636750246
3604657952,1731235606,247.48886814435363
10676790,4530012706,142.62661042970313
109430,1692431874,354.91826180171586
4530012702,5983379680,300.465276964277
299044906,3197339673,521.2795472688
28420829,470247728,349.99683136259273
1668135493,6247204383,514.8168668272037
180390311,1402043298,219.4724971311178
4159068038,4530012690,1057.9586845573783
3197333559,1402043300,834.8384540135494
4530012693,444477916,677.8255974730179
2806962961,2584009070,741.5063109202938
28728205,249470954,721.2620061466197
2941489058,26406602,564.9051569969746
33051519,2524076040,727.2255173419956
3988252823,10676790,654.4405083321485
1494041389,1238300837,136.94596597003815
1238268462,282708,261.91258980747193
5983379679,25477003,156.49233146075653
1763630092,1402043314,812.913946944955
1402043300,6002591244,974.282229435523
251627482,2806837247,846.7796558475335
4530012712,1763630108,510.05074332015477
1763630092,1691122806,1018.3497193345269
3197333559,4729385030,322.81499933240764
299044906,1691122844,1075.997151832177
1150003423,2806962960,448.66907614050535
25477235,5831029703,542.057769082676
3197339666,5831029707,720.3413419445872
1691122847,1238259337,954.0868231552763
28728210,25477232,457.56360414995515
6379783361,3197339668,411.95786916498105
25502187,3604657952,1122.1591973491581
28193264,1536523240,1296.7921010005632
1692431862,28420771,450.4141334645045
2806962960,1692431860,613.6418793551511
1731225566,2941489058,878.371236273175
2153830964,444477916,134.60759777588208
1763630106,28728208,513.9038526490714
282708,1692431882,760.2801390912829
2584020698,251625999,683.5050746705457
4530012706,2990690231,143.43195223909288
2584009052,4530012696,326.74528350351716
4530012693,166825231,479.2769340276742
4530012702,1402043318,454.63559335592265
4530012699,5831029703,219.54564842515757
4530012709,3197339664,383.3803202071012
25477003,442136425,944.9918910717595
4530012711,28728205,522.0164588159317
1731235480,1238300837,552.4863169434126
180389767,1763630092,929.1987119105239
1402043318,1238300792,256.7282298509453
6247206586,5565486434,514.4880472746081
249470444,28193265,460.6745077483514
28420829,4530012712,706.1464021565938
28728208,5831029707,707.571175731204
21990621,1763610765,263.7126359952338
1402043293,3035422412,301.06090963948577
4530012710,1691122847,912.3011821880531
1691203297,1692460039,284.0984423383194
1238300837,6379783365,671.0638593281967
4530012691,4530012699,147.51631114909821
4316306163,249470954,542.5647153841416
1238300853,4530012708,463.89206791980064
5565486434,25502135,591.4803664039806
25502151,1402043314,416.3689028749575
1692431860,10676791,757.5817393861688
5831029703,251627482,81.14716002301262
3197339662,25502181,1114.6786389326205
1402043314,470287361,777.3535107783713
3197339668,1761598585,254.87694921788162
6247206593,4530012706,565.8030864719381
5565486432,25477035,319.35517225834076
26406602,166825231,132.68515058723975
2524076028,166825231,179.4919126151466
3197339662,28193264,181.49557707106896
28728208,110191,1243.2493960728525
2524076029,1364979652,525.5200499318257
3197339664,5983379680,603.4572110518867
3170676206,180389767,866.8345719708085
1494041389,251625999,1044.9225464644917
251625999,470287448,988.4164407005779
249470444,444477916,819.942768579598
4530012712,1238268400,343.6224934125277
4969159786,4530012693,1170.779965276771
3794876751,4530012706,316.14115178342837
1691122851,5983379679,888.840085274478
3197339666,2584009070,724.2132352449415
3197339674,1691122851,991.4913653030069
6247206586,25477234,686.3856256956441
1402043293,25477235,376.78179821037895
1731225566,4530012711,101.362702594818
2941489057,180390311,577.6060796041427
5565486434,5565486434,0.0
1692431892,1761598572,865.0295317910185
1238300813,2524076026,198.9495018935108
4159068038,1731235606,909.3229973129506
2584020709,2941489058,965.8566152035587
6002591244,2584020698,708.073459079115
28728208,25477003,338.42849176345214
1763630106,2584009051,579.3720209017494
4530011788,4929002380,402.9239914447802
1692431899,5565487612,887.4040869363554
444484482,1668135493,1197.9895529704247
1691122806,25502187,166.4454636968357
1327865950,28420771,829.259861173505
4316306164,25502151,342.57818232239435
4159068038,1731235489,879.8220651870399
2584062011,1731225566,462.4041076039929
28728187,1691258609,952.5122825073909
4530012699,4929002380,282.08876414798505
1691122806,1150003480,858.2445269151318
2153830615,1692431892,266.14201851798765
2584009070,2941489057,988.4720003462079
1731225596,1763610760,762.6288039897446
1691258609,3197339674,947.5509882167913
1731235489,2806962968,641.0341503357009
1692431862,1402043295,325.0358574507577
4530012705,299044806,384.1514848045548
2584009052,4530012709,484.8224830890898
1763630092,1763610765,293.8803725231404
1691122682,3197339668,970.6822451133686
3197339673,288193455,285.091234034687
4530012696,1238300813,289.2069363519741
4530012699,2584009041,328.3343999447624
1691122844,4530012699,586.040531766991
25502326,25502326,0.0
2584020692,26406602,375.54318987069155
180390311,1238300813,122.5554627343567
4530012710,1763630106,388.09306003366424
4969159786,1238300792,924.2646346532392
6002591245,1692459905,1196.0486182413658
1731225596,1490781228,1320.9037005865837
282708,1731225596,473.8692897062501
5565487612,470287361,1094.7905839026532
5983379679,3197333544,246.67001197771734
2990690229,3197339666,293.2085630940679
1691122806,4530012708,828.811977095964
249482921,1731235606,369.46127546380393
28193265,33053476,524.7458173327715
3988252823,1238300853,307.0059322696136
470247728,3197339661,565.3852737047673
4159068039,1402043298,641.6525241169853
1238300792,28728210,691.5580329810067
4530012708,1692431862,660.0014719058412
6645342184,251627650,612.6472623400641
109389,1238300792,666.3623354389772
4530012691,288193455,167.21939318657488
5565486434,1763610764,514.2141087559223
1402043318,2584009049,635.3773525791064
1238268462,1691122848,1030.718800450021
5933145606,28193265,281.36762741464935
2524076037,2806962969,170.2262358434093
4530012709,21990620,341.57645915940094
21990620,2806962960,739.9056760883639
28420829,3988252824,250.87327714510437
2584009042,21990620,615.8645499750444
1763630108,1761598572,286.7014303503518
2153830615,1668135492,792.9262956290073
1691122806,3988252823,325.4331219285966
3197333559,1150003547,288.54130629297276
1668135492,4316306164,462.10611405198875
4530012696,5831029697,347.2650440340704
106848,1327865950,797.1390127886447
5565486432,1238268411,350.16570426706926
470287361,1692431892,681.2288221621492
28728210,3170676206,304.6483483686044
1691122848,1691122810,518.1245812340651
4530012705,3604657952,180.80040287282887
470247719,470287361,791.8648574025957
3794876751,4530012699,395.870010935683
4316306164,2990690229,262.83261608534895
5565486434,2584009068,489.5960929313394
2524076026,2584009042,711.054640663342
444484482,5565487612,843.4764674232824
106848,25477235,347.8080723714413
3197339666,1238300792,639.7009857745544
1763610759,28420771,658.8207796729733
28420771,1238300792,338.65850380245104
299044806,470287448,1042.315304853306
4530012700,4530012712,97.64857333904558
5565486432,4159068038,963.4582521638608
1327865950,4316306161,283.34498010625754
1494041389,1692431882,196.97866363490374
1763610759,1691203297,1384.42857223836
1238268453,25502135,351.58016775006246
442136425,1691258609,280.7095827949421
2584009070,1692431887,652.3318280038637
1763610765,1238300837,849.3551741238648
4316306163,1731235492,429.2515672920431
33051516,4530012709,444.72612285154116
1327865950,1402043295,640.8406265631769
25502156,28728205,718.0064007205187
109419,1238300837,711.1399417695583
3673602984,28728208,882.9177565787293
1238259337,1731235489,95.87125407362474
5565486432,4530012708,200.55417666739928
1238259337,2524076029,310.008098535872
1150003423,2584009068,504.3823748485466
1692431860,4530012699,942.8578447085023
1731235480,249470954,230.25368133493836
25502135,299044906,387.8257530167122
1238300837,442136425,236.71833974426073
10676797,21990620,870.3237916437656
1763630108,1731235492,756.6159406740132
1692431892,4530012699,602.8500751938038
4530012709,109389,916.1474686527624
2524076026,4530012705,393.15135591021846
1691203299,249470954,793.9673636383908
109389,470247710,914.2757220208772
1691203299,25502181,426.900667195103
25477035,4530012696,553.0875773655732
2584020709,3197333544,616.735983226486
1731225580,21596075,747.245828820445
25477233,3794876751,662.2118871322033
1692431862,2524076037,154.20199301728186
5983379679,1731225566,487.36097503630646
3197339667,1763610760,674.7504983482334
3197339666,28420829,862.5411985189977
5565486434,1494041389,731.01111562271
1691122851,470247710,823.0457275755927
1731225596,2584009070,579.9388610432983
2807048048,1238268400,402.8390129909361
2584009068,110191,809.8869180517319
4530012696,1402043318,396.82171223374064
2806962968,1691122806,509.75395005504345
25477233,10676797,483.01093457817115
1150003400,3197339664,91.7412311175249
1494041389,2524076029,125.54631916467572
33051514,2806962968,813.5469444793234
3197339673,4530012690,166.1961481680861
470287361,5983379680,1097.722402450454
1763630106,1150003400,580.3796943326474
3170676206,3035422412,589.503763200437
1731235606,5565486434,302.59756240995677
2806837247,4319312371,404.5226948723764
28193265,25502187,1142.864821347034
1731225566,5565487612,35.969204535944364
4316306163,28728210,288.10580674336836
1731225575,5983379680,653.4043604393679
442136425,109419,951.881222855549
6002591245,3988252824,1033.737019954307
1731235606,4530012706,120.1675952240239
2524076037,1692459905,359.89060629114937
1402043293,4530012711,573.5845538025077
1238300792,2153830964,562.1730210438238
106848,1691122806,525.1123741074605
106848,3197339673,606.5772799379449
2153830964,1731225575,915.3906938751916
4316306163,2584009068,310.0948059041495
1691203297,2632761651,984.1716482872482
470247716,1150003400,427.74047900180784
109430,282708,809.2885967351808
1691122844,4530012710,941.704694342246
3197339667,109389,1174.5310402729135
180392545,4159068038,883.7708737256194
251625999,6645342184,166.64511471513003
25502264,4316306164,924.9420108158251
6002591245,2584009051,702.8414666811586
25502156,2806962960,280.8118746961277
6363363957,1763610764,589.08313636032
470287361,33051519,968.5428284651772
28728208,1238259348,633.3455153943544
33053476,299044906,617.7174468442349
2941489057,4530011788,937.492597294324
6247206590,1763630108,211.72878809395596
1691122682,2584009041,670.7171267629635
470247719,109430,428.7213362185282
5983379679,4159068039,1525.6326027807072
50116784,288193455,464.6163863492796
2806962960,1402043300,191.18902241447552
25502156,1150003480,358.1674787272237
25477234,2806962960,481.31930747283445
1238291555,4530012711,317.04812213727706
25477235,1731225596,600.465841094137
4530012708,1691122682,789.8736054953639
4319312371,1731225575,278.9859844792272
2153830964,1763610764,1182.7192620252072
3197339673,2806837247,641.5336724755394
25477235,4969159786,871.1374100852394
3170676207,5831029705,645.417983572072
28420771,4530012708,498.09492731302487
4530012711,249482921,519.4750571124239
2524076040,444484482,764.4378980724779
1691122848,2524076029,866.2167846511758
2524076032,288193455,447.38184205606956
1691258607,2584020698,1009.9740159798672
109430,6379783365,1117.5486859878552
1402043293,1402043293,0.0
2584020694,4530012691,330.6745548243666
1238300813,1691122848,804.1274306552109
2584009049,1691122844,513.8828721978041
2584009042,4530012710,434.11645533170275
2584009052,28420771,290.37097953576756
5983379680,3673602984,773.2619846935237
1763630092,4530012712,447.9848475966256
470247719,25477003,760.6208518393785
33051519,470247716,422.12382670726146
2990690229,5983379680,543.4136331573329
249482921,2584062011,887.3650619910663
2584020692,10676797,939.8261844077881
1238300792,180390311,202.4138871036703
1761598585,1668135493,381.57143295157357
21990620,3197339673,125.30880508648174
249470444,3170676207,423.554414507367
110176,1364979666,182.16502564922135
2524076032,470287448,710.1672868621648
1763630074,2153830964,795.8393969065123
3604657952,25477235,307.95416066864107
109419,1691122810,825.3766399803892
4530012709,1402043314,381.5994668993217
2806962969,2990690230,409.4927982727065
6002591245,1691122848,1337.7371011134057
444477916,2806837247,521.1549704239225
28728187,1731235606,307.1499508684974
5983379680,28193264,368.1471695794326
4159068039,180392545,850.5750765281218
21990620,2524076029,628.1903241695126
4530012690,1691258609,576.0960067871802
2153830615,25502181,451.3567464184228
3197339664,109430,831.4794824339458
4316306164,25502156,326.2815694553774
1692431892,1668135486,913.6892707373978
6379783361,1691258609,976.9990914985223
2524076040,4729385031,453.9858754634363
5565475799,25502156,611.170570693539
25502156,28728208,754.3560301838605
5831029703,3197339661,649.8669848192445
180389767,1763610759,896.3767848612032
6002591245,2524076032,863.7083042575629
5983379679,470247710,437.76332250918085
1691122810,1692459905,804.889173567859
2584009052,6002591244,517.2224264013203
106848,4530012712,433.2198871172431
1238259337,33051516,457.55533254187935
1731225566,109389,951.5868166714843
33053476,470247710,320.35313190134104
251627650,1728472241,785.6560039605787
1691258607,50116784,851.508755126859
25477232,2524076029,317.0859864999524
1364979666,28420754,86.24366774937147
444484482,249482921,928.7419817150344
2584020709,1238300824,427.903464115885
28728208,1692431862,1109.2109535738284
1238283104,5565486434,824.0241553252246
1731225575,2524076040,521.2677496788218
180392545,180392545,0.0
25502135,25502151,241.21783562439538
470247707,1238300813,287.7151292926423
3197339664,2990690230,281.21220560529923
470247730,6002591245,594.2006832395435
25502151,5983379680,679.7004138948389
1763630108,166825231,1084.4371443416262
1731225566,5565486434,148.41351388395867
2806837247,288193455,536.9695821610793
4530012702,1238291555,277.4967820179023
1402043295,5831029707,725.5283760437261
3197339667,2153830615,793.7592217323705
2584020692,1763630106,502.0078950624096
3035422412,5983379680,922.1831186710042
1327865950,25502264,910.3292262762427
2806962968,3197339662,1027.6726689600139
1691122848,1731235480,1154.7137775721787
2941489057,2806962968,536.0086899584602
6002591245,444484482,1143.1047149703206
1238300813,1238259348,167.9939988477275
28728205,2153830615,1065.857650503271
2524076032,1668135493,835.3714454059153
470247728,3170676206,659.5619985318052
2990690230,110176,818.6334446077973
1238268400,5831029697,550.4720611826598
4530012691,2584020692,416.87413174073646
1150003400,2806962961,665.8652110424999
1691122848,249482921,1099.776696950134
3197339673,6379783365,443.0084757990704
3197339662,2524076032,951.014598988643
25502151,1692431894,546.6586758762822
4929002380,106848,967.093426440197
1691122844,5983379679,893.7780048135913
3197339667,249482921,557.7515532351006
4530012691,1668135486,339.4592089077645
1692460039,2584009041,998.4685322242433
1691258609,1691122810,565.1555127277625
25477233,1692459905,714.100229499724
1691203297,1668135492,1302.2811403723374
1238268411,1692431887,462.1622754563839
3197339676,470247707,217.06797969499507
3170676206,5983379679,443.2764239517147
3673602984,28193265,701.2194571435224
25477232,4530012690,314.45932296330983
109389,1763630074,1020.6941694724364
1763610764,2524076029,852.7495620193563
2990690229,2524076040,393.7352204446073
10676791,470247710,356.37223820355763
1402043298,4316306161,607.5622784782064
2524076032,3197333559,773.281080387291
2806962960,470628799,585.9526713767855
5831029703,3197339664,715.930226810851
3988252823,470247710,595.2627057464748
28420829,1691122682,214.25828991536403
470247719,1763630074,625.510441247164
33051514,4530012708,337.5202476974545
1150003400,2584009070,611.9722763150515
2941489057,5983379679,1520.4121807232941
1691122844,1692431860,544.2845463123832
2584020698,1728472241,495.51905831006843
251625999,4530012703,397.76518615061076
470287448,5565486432,961.8084260358885
180392545,2584020692,724.2036987037252
1691122806,1731225575,834.7225643369288
470287361,21990621,1043.4634579840294
299044906,33051516,841.6079075396577
2524076032,6247206593,868.8340229108596
2584020692,6363363957,176.89120709763665
4530012700,251627650,307.1846812223432
109419,6247206586,333.739143120334
1731225596,470247716,537.1429965901776
